propertyId,profileId,propertyKey,propertyValue,info,dtStart,dtEnd,dtCreated,dtUpdated
34,local,deploymentServerUrl,localhost,NULL,2018-01-23 12:13:51.377,2229-12-31 23:59:59.997,2018-01-23 12:13:51.377,NULL
35,default,datasets.fsqv.api.base.url,https://sp-us-deraodp01.ix.sec.gov:18084/idap/datasets/fsqv/api/v1,NULL,2018-02-04 00:44:02.563,2229-12-31 23:59:59.997,2018-02-04 00:44:02.563,NULL
36,default,datasets.fsqv.api.graph.suffix,/filingSummary/graphAndTable,NULL,2018-02-04 00:44:47.847,2229-12-31 23:59:59.997,2018-02-04 00:44:47.847,NULL
38,default,datasets.fsqv.api.favoredfacts.suffix,/favoredfacts/search/findByCondition,NULL,2018-02-06 14:57:02.233,2229-12-31 23:59:59.997,2018-02-06 14:57:02.233,NULL
39,default,datasets.api.fsqv.favoredfacts.table,norm2.FavoredFactCache,NULL,2018-02-06 20:20:12.247,2229-12-31 23:59:59.997,2018-02-06 20:20:12.247,NULL
40,local,datasets.fsqv.api.base.url,https://sp-us-deraodp01.ix.sec.gov:18084/idap/datasets/fsqv/api/v1,NULL,2018-02-06 20:58:23.653,2229-12-31 23:59:59.997,2018-02-06 20:58:23.653,NULL
41,default,datasets.fsqv.api.footnotes.suffix,/footnotes/search/findByAdshAndTagName,NULL,2018-02-07 19:53:01.690,2229-12-31 23:59:59.997,2018-02-07 19:53:01.690,NULL
42,default,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,sql,NULL,2018-02-07 20:19:18.817,2229-12-31 23:59:59.997,2018-02-07 20:19:18.817,NULL
43,default,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts,NULL,2018-02-07 20:24:42.090,2229-12-31 23:59:59.997,2018-02-07 20:24:42.090,NULL
44,default,datasets.api.fsqv.favoredfacts.collection.maxrows,1048576,NULL,2018-02-07 21:01:37.950,2229-12-31 23:59:59.997,2018-02-07 21:01:37.950,NULL
45,default,datasets.generic.solr.url,https://md-up-derasolr01.ix.sec.gov:8983/solr,NULL,2018-02-07 21:18:37.207,2229-12-31 23:59:59.997,2018-02-07 21:18:37.207,NULL
46,ci,datasets.fsqv.api.base.url,https://sp-us-deraodp01.ix.sec.gov:18084/idap/datasets/fsqv/api/v1,NULL,2018-02-07 21:37:37.827,2229-12-31 23:59:59.997,2018-02-07 21:37:37.827,NULL
47,default,datasets.fsqv.api.rhtm.suffix,/idap-web/rhtm.jsp,NULL,2018-02-08 12:17:50.490,2229-12-31 23:59:59.997,2018-02-08 12:17:50.490,NULL
48,default,datasets.fsqv.api.ix.footnotes.suffix,/footnotes/search/findByIds,NULL,2018-02-08 14:43:12.380,2229-12-31 23:59:59.997,2018-02-08 14:43:12.380,NULL
49,default,deploymentServerUrl,md-up-ldridap.ix.sec.gov,NULL,2018-02-09 16:35:09.157,2229-12-31 23:59:59.997,2018-02-09 16:35:09.157,NULL
50,default,datasets.fsqv.api.enabled,true,NULL,2018-02-12 22:29:57.593,2229-12-31 23:59:59.997,2018-02-12 22:29:57.593,NULL
51,default,datasets.fsqv.api.options.fye.suffix,/options/fye,NULL,2018-02-14 11:50:05.317,2229-12-31 23:59:59.997,2018-02-14 11:50:05.317,NULL
52,default,datasets.fsqv.api.options.vendor.suffix,/options/vendor,NULL,2018-02-14 11:50:25.253,2229-12-31 23:59:59.997,2018-02-14 11:50:25.253,NULL
53,default,datasets.fsqv.api.options.suffix,/options,NULL,2018-02-15 15:52:30.257,2229-12-31 23:59:59.997,2018-02-15 15:52:30.257,NULL
54,dev,fsqv.rest.api.ff.solr.rows,1000,NULL,2018-02-16 14:28:13.753,2229-12-31 23:59:59.997,2018-02-16 14:28:13.753,NULL
55,stg,deploymentServerUrl,sp-sec-stgldridap.ad.sec.gov,NULL,2018-02-19 15:07:02.787,2229-12-31 23:59:59.997,2018-02-19 15:07:02.787,NULL
56,prod,datasets.fsqv.api.base.url,https://md-up-ldridap.ix.sec.gov:18085/idap/datasets/fsqv/api/v1,NULL,2018-02-20 14:49:01.953,2229-12-31 23:59:59.997,2018-02-20 14:49:01.953,NULL
57,dev,datasets.fsqv.api.base.url,https://mdc-sec-devwebidap.ad.sec.gov:18084/idap/datasets/fsqv/api/v1,NULL,2018-02-20 15:23:12.540,2229-12-31 23:59:59.997,2018-02-20 15:23:12.540,NULL
60,ci,datasets.generic.solr.url,https://md-ud-derasolr01.ix.sec.gov:8983/solr,NULL,2018-03-12 12:45:49.443,2229-12-31 23:59:59.997,2018-03-12 12:45:49.443,NULL
61,stg,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,solr,NULL,2018-03-16 13:32:40.810,2229-12-31 23:59:59.997,2018-03-16 13:32:40.810,NULL
68,default,fsqv.statement.url,https://sp-us-deraodp01.ix.sec.gov:18443/,NULL,2018-03-20 14:14:29.893,2229-12-31 23:59:59.997,2018-03-20 14:14:29.893,NULL
69,ci,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,solr,NULL,2018-04-16 14:31:51.930,2229-12-31 23:59:59.997,2018-04-16 14:31:51.930,NULL
70,ci,datasets.api.fsqv.favoredfacts.collection.maxrows,1024,NULL,2018-04-17 17:19:36.610,2229-12-31 23:59:59.997,2018-04-17 17:19:36.610,NULL
76,ops,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,sql,NULL,2018-04-21 00:05:59.053,2229-12-31 23:59:59.997,2018-04-21 00:05:59.053,NULL
77,ops,datasets.api.fsqv.favoredfacts.collection.maxrows,1024,NULL,2018-04-21 00:07:40.697,2229-12-31 23:59:59.997,2018-04-21 00:07:40.697,NULL
78,ops,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts,NULL,2018-04-21 00:08:29.090,2229-12-31 23:59:59.997,2018-04-21 00:08:29.090,NULL
80,ops,datasets.generic.solr.url,https://md-up-derasolr01.ix.sec.gov:8983/solr,NULL,2018-04-24 20:19:11.713,2229-12-31 23:59:59.997,2018-04-24 20:19:11.713,NULL
81,lab,datasets.generic.solr.url,http://sp-sec-devxbrlre.ad.sec.gov:8983/solr,NULL,2018-05-11 11:01:50.880,2229-12-31 23:59:59.997,2018-05-11 11:01:50.880,NULL
82,dev,fsqv.rest.api.type,solr,,2018-05-10 00:00:00.000,2229-12-31 23:59:59.997,2018-05-11 11:48:45.953,NULL
83,dev,datasets.generic.solr.url,https://md-ud-derasolr01.ix.sec.gov:8983/solr,NULL,2018-06-09 22:13:56.920,2229-12-31 23:59:59.997,2018-06-09 22:13:56.920,NULL
84,ci,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts48,NULL,2018-08-13 22:48:12.020,2229-12-31 23:59:59.997,2018-08-13 22:48:12.020,NULL
85,ci,aaqv.auditanalytics.url,http://auditanalytics.com,NULL,2018-08-22 17:56:57.777,2229-12-31 23:59:59.997,2018-08-22 17:56:57.777,NULL
86,dev,aaqv.auditanalytics.url,http://auditanalytics.com,NULL,2018-08-22 17:56:57.777,2229-12-31 23:59:59.997,2018-08-22 17:56:57.777,NULL
87,stg,aaqv.auditanalytics.url,http://auditanalytics.com,NULL,2018-08-22 17:56:57.777,2229-12-31 23:59:59.997,2018-08-22 17:56:57.777,NULL
88,prod,aaqv.auditanalytics.url,http://auditanalytics.com,NULL,2018-08-22 17:56:57.777,2229-12-31 23:59:59.997,2018-08-22 17:56:57.777,NULL
89,default,aaqv.auditanalytics.url,http://auditanalytics.com,NULL,2018-08-22 17:56:57.777,2229-12-31 23:59:59.997,2018-08-22 17:56:57.777,NULL
96,ci,fsqv.csv.pagesize,2000,NULL,2018-08-24 09:18:34.213,2229-12-31 23:59:59.997,2018-08-24 09:18:34.213,NULL
97,dev,fsqv.csv.pagesize,2000,NULL,2018-08-24 09:18:34.213,2229-12-31 23:59:59.997,2018-08-24 09:18:34.213,NULL
98,stg,fsqv.csv.pagesize,2000,NULL,2018-08-24 09:18:34.213,2229-12-31 23:59:59.997,2018-08-24 09:18:34.213,NULL
100,default,fsqv.csv.pagesize,2000,NULL,2018-08-24 09:18:34.213,2229-12-31 23:59:59.997,2018-08-24 09:18:34.213,NULL
101,prod,fsqv.csv.pagesize,2000,NULL,2018-08-24 09:22:33.733,2229-12-31 23:59:59.997,2018-08-24 09:22:33.733,NULL
103,default,fsqv.exactTagCount.rank,100,NULL,2018-08-24 12:51:58.490,2229-12-31 23:59:59.997,2018-08-24 12:51:58.490,NULL
104,default,fsqv.keywordTagCount.rank,30,NULL,2018-08-24 12:51:58.490,2229-12-31 23:59:59.997,2018-08-24 12:51:58.490,NULL
105,default,fsqv.keywordLabelCount.rank,20,NULL,2018-08-24 12:51:58.490,2229-12-31 23:59:59.997,2018-08-24 12:51:58.490,NULL
106,default,fsqv.exactDimensionTagCount.rank,100,NULL,2018-08-24 12:51:58.490,2229-12-31 23:59:59.997,2018-08-24 12:51:58.490,NULL
107,default,fsqv.keywordDimensionTagCount.rank,30,NULL,2018-08-24 12:51:58.507,2229-12-31 23:59:59.997,2018-08-24 12:51:58.507,NULL
108,default,fsqv.keywordDimensionLabelCount.rank,10,NULL,2018-08-24 12:51:58.507,2229-12-31 23:59:59.997,2018-08-24 12:51:58.507,NULL
124,ci,datasets.aaqv.api.auditor.url,/restateSummary22/findAuditorsByAuditorGrp,NULL,2018-08-24 17:31:08.440,2229-12-31 23:59:59.997,2018-08-24 17:31:08.440,NULL
125,dev,datasets.aaqv.api.auditor.url,/restateSummary/findAuditorsByAuditorGrp,NULL,2018-08-24 17:31:08.440,2229-12-31 23:59:59.997,2018-08-24 17:31:08.440,NULL
126,stg,datasets.aaqv.api.auditor.url,/restateSummary/findAuditorsByAuditorGrp,NULL,2018-08-24 17:31:08.440,2229-12-31 23:59:59.997,2018-08-24 17:31:08.440,NULL
127,prod,datasets.aaqv.api.auditor.url,/restateSummary22/findAuditorsByAuditorGrp,NULL,2018-08-24 17:31:08.440,2229-12-31 23:59:59.997,2018-08-24 17:31:08.440,NULL
128,default,datasets.aaqv.api.auditor.url,/restateSummary/findAuditorsByAuditorGrp,NULL,2018-08-24 17:31:08.440,2229-12-31 23:59:59.997,2018-08-24 17:31:08.440,NULL
129,ci,datasets.aaqv.api.options,/restateSummary22/aaqvOptions,NULL,2018-08-24 17:37:37.087,2229-12-31 23:59:59.997,2018-08-24 17:37:37.087,NULL
130,dev,datasets.aaqv.api.options,/restateSummary/aaqvOptions,NULL,2018-08-24 17:37:37.087,2229-12-31 23:59:59.997,2018-08-24 17:37:37.087,NULL
131,stg,datasets.aaqv.api.options,/restateSummary/aaqvOptions,NULL,2018-08-24 17:37:37.087,2229-12-31 23:59:59.997,2018-08-24 17:37:37.087,NULL
132,prod,datasets.aaqv.api.options,/restateSummary22/aaqvOptions,NULL,2018-08-24 17:37:37.087,2229-12-31 23:59:59.997,2018-08-24 17:37:37.087,NULL
133,default,datasets.aaqv.api.options,/restateSummary/aaqvOptions,NULL,2018-08-24 17:37:37.087,2229-12-31 23:59:59.997,2018-08-24 17:37:37.087,NULL
139,ci,datasets.aaqv.api.base.url,https://sp-us-deraodp01.ix.sec.gov:18084/idap/datasets/aaqv/api/v01/,NULL,2018-08-24 22:16:37.463,2229-12-31 23:59:59.997,2018-08-24 22:16:37.463,NULL
140,dev,datasets.aaqv.api.base.url,https://mdc-sec-devwebidap.ad.sec.gov:18084/idap/datasets/aaqv/api/v01/,NULL,2018-08-24 22:16:37.463,2229-12-31 23:59:59.997,2018-08-24 22:16:37.463,NULL
141,stg,datasets.aaqv.api.base.url,https://sp-sec-stgldridap.ad.sec.gov:18084/idap/datasets/aaqv/api/v01/,NULL,2018-08-24 22:16:37.463,2229-12-31 23:59:59.997,2018-08-24 22:16:37.463,NULL
142,prod,datasets.aaqv.api.base.url,https://md-up-ldridap.ix.sec.gov:18084/idap/datasets/aaqv/api/v01/,NULL,2018-08-24 22:16:37.463,2229-12-31 23:59:59.997,2018-08-24 22:16:37.463,NULL
143,default,datasets.aaqv.api.base.url,https://md-up-ldridap.ix.sec.gov:18084/idap/datasets/aaqv/api/v01/,NULL,2018-08-24 22:16:37.463,2229-12-31 23:59:59.997,2018-08-24 22:16:37.463,NULL
144,ci,datasets.aaqv.api.graph.suffix,restateSummary22/graphAndTable,NULL,2018-08-24 22:17:18.450,2229-12-31 23:59:59.997,2018-08-24 22:17:18.450,NULL
145,dev,datasets.aaqv.api.graph.suffix,restateSummary22/graphAndTable,NULL,2018-08-24 22:17:18.450,2229-12-31 23:59:59.997,2018-08-24 22:17:18.450,NULL
146,stg,datasets.aaqv.api.graph.suffix,restateSummary/graphAndTable,NULL,2018-08-24 22:17:18.450,2229-12-31 23:59:59.997,2018-08-24 22:17:18.450,NULL
147,prod,datasets.aaqv.api.graph.suffix,restateSummary22/graphAndTable,NULL,2018-08-24 22:17:18.450,2229-12-31 23:59:59.997,2018-08-24 22:17:18.450,NULL
148,default,datasets.aaqv.api.graph.suffix,restateSummary/graphAndTable,NULL,2018-08-24 22:17:18.450,2229-12-31 23:59:59.997,2018-08-24 22:17:18.450,NULL
154,ci,datasets.aaqv.api.options.suffix,restateSummary22/aaqvOptions,NULL,2018-08-24 22:18:06.560,2229-12-31 23:59:59.997,2018-08-24 22:18:06.560,NULL
155,dev,datasets.aaqv.api.options.suffix,restateSummary/aaqvOptions,NULL,2018-08-24 22:18:06.560,2229-12-31 23:59:59.997,2018-08-24 22:18:06.560,NULL
156,stg,datasets.aaqv.api.options.suffix,restateSummary/aaqvOptions,NULL,2018-08-24 22:18:06.560,2229-12-31 23:59:59.997,2018-08-24 22:18:06.560,NULL
157,prod,datasets.aaqv.api.options.suffix,restateSummary22/aaqvOptions,NULL,2018-08-24 22:18:06.577,2229-12-31 23:59:59.997,2018-08-24 22:18:06.577,NULL
158,default,datasets.aaqv.api.options.suffix,restateSummary/aaqvOptions,NULL,2018-08-24 22:18:06.577,2229-12-31 23:59:59.997,2018-08-24 22:18:06.577,NULL
159,dev,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts42,NULL,2018-09-02 11:23:27.387,2229-12-31 23:59:59.997,2018-09-02 11:23:27.387,NULL
167,stg,datasets.generic.solr.url,http://sp-sec-stgbiginsights-cn.ix.sec.gov:8983/solr,NULL,2018-09-13 12:52:40.183,2229-12-31 23:59:59.997,2018-09-13 12:52:40.183,NULL
168,prod,datasets.generic.solr.url,https://md-up-derasolr01.ix.sec.gov:8983/solr,NULL,2018-10-29 14:39:28.257,2229-12-31 23:59:59.997,2018-10-29 14:39:28.257,NULL
169,prod,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,solr,NULL,2018-10-29 14:54:04.700,2229-12-31 23:59:59.997,2018-10-29 14:54:04.700,NULL
170,prod,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts48,NULL,2018-10-29 15:17:57.947,2229-12-31 23:59:59.997,2018-10-29 15:17:57.947,NULL
172,prod,datasets.api.fsqv.favoredfacts.collection.maxrows,1024,NULL,2018-10-29 15:18:23.337,2229-12-31 23:59:59.997,2018-10-29 15:18:23.337,NULL
174,prod1,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts48,NULL,2018-10-29 15:59:27.093,2229-12-31 23:59:59.997,2018-10-29 15:59:27.093,NULL
175,prod1,datasets.api.fsqv.favoredfacts.collection.maxrows,1024,NULL,2018-10-29 15:59:29.547,2229-12-31 23:59:59.997,2018-10-29 15:59:29.547,NULL
176,prod1,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,solr,NULL,2018-10-29 15:59:31.830,2229-12-31 23:59:59.997,2018-10-29 15:59:31.830,NULL
177,prod1,datasets.fsqv.api.base.url,https://md-up-ldridap.ix.sec.gov:18084/idap/datasets/fsqv/api/v1,NULL,2018-10-29 15:59:35.627,2229-12-31 23:59:59.997,2018-10-29 15:59:35.627,NULL
178,prod1,fsqv.csv.pagesize,2000,NULL,2018-10-29 15:59:38.313,2229-12-31 23:59:59.997,2018-10-29 15:59:38.313,NULL
179,prod1,fsqv.rest.api.ff.solr.deep_paging,false,NULL,2018-10-29 15:59:40.047,2229-12-31 23:59:59.997,2018-10-29 15:59:40.047,NULL
180,prod1,fsqv.rest.api.ff.solr.rows,10000,NULL,2018-10-29 15:59:42.157,2229-12-31 23:59:59.997,2018-10-29 15:59:42.157,NULL
181,prod1,datasets.fsqv.api.favoredfacts.suffix,/favoredfacts/search/findByCondition,NULL,2018-10-29 17:12:50.963,2229-12-31 23:59:59.997,2018-10-29 17:12:50.963,NULL
182,prod1,datasets.fsqv.api.options.suffix,/options,NULL,2018-10-29 17:20:27.903,2229-12-31 23:59:59.997,2018-10-29 17:20:27.903,NULL
183,prod1,deploymentServerUrl,md-up-ldridap.ix.sec.gov,NULL,2018-10-29 23:42:41.687,2229-12-31 23:59:59.997,2018-10-29 23:42:41.687,NULL
184,prod1,datasets.generic.solr.url,https://md-up-derasolr01.ix.sec.gov:8983/solr,NULL,2018-10-29 23:42:45.280,2229-12-31 23:59:59.997,2018-10-29 23:42:45.280,NULL
186,ci1,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts31,NULL,2018-10-30 13:44:39.817,2229-12-31 23:59:59.997,2018-10-30 13:44:39.817,NULL
187,ci1,datasets.api.fsqv.favoredfacts.collection.maxrows,1024,NULL,2018-10-30 13:44:45.427,2229-12-31 23:59:59.997,2018-10-30 13:44:45.427,NULL
188,ci1,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,sql,NULL,2018-10-30 13:44:49.740,2229-12-31 23:59:59.997,2018-10-30 13:44:49.740,NULL
189,ci1,datasets.fsqv.api.base.url,https://sp-us-deraodp01.ix.sec.gov:18085/idap/datasets/fsqv/api/v1,NULL,2018-10-30 13:44:55.253,2229-12-31 23:59:59.997,2018-10-30 13:44:55.253,NULL
190,ci1,fsqv.csv.pagesize,2000,NULL,2018-10-30 13:45:00.037,2229-12-31 23:59:59.997,2018-10-30 13:45:00.037,NULL
191,ci1,fsqv.rest.api.ff.solr.rows,1000,NULL,2018-10-30 13:45:05.003,2229-12-31 23:59:59.997,2018-10-30 13:45:05.003,NULL
192,ci1,deploymentServerUrl,sp-us-deraodp01.ix.sec.gov,NULL,2018-10-30 13:45:10.503,2229-12-31 23:59:59.997,2018-10-30 13:45:10.503,NULL
193,ci1,datasets.generic.solr.url,http://sp-us-deraodp01.ix.sec.gov:8983/solr,NULL,2018-10-30 13:45:15.317,2229-12-31 23:59:59.997,2018-10-30 13:45:15.317,NULL
197,stg,datasets.fsqv.api.base.url,https://sp-sec-stgldridap.ad.sec.gov:18084/idap/datasets/fsqv/api/v1,NULL,2018-11-05 11:32:06.590,2229-12-31 23:59:59.997,2018-11-05 11:32:06.590,NULL
198,stg,datasets.api.fsqv.favoredfacts.collection,Idap_FavoredFacts31,NULL,2018-11-05 11:32:08.887,2229-12-31 23:59:59.997,2018-11-05 11:32:08.887,NULL
199,stg,datasets.api.fsqv.favoredfacts.collection.maxrows,1024,NULL,2018-11-05 11:32:10.823,2229-12-31 23:59:59.997,2018-11-05 11:32:10.823,NULL
201,stg,fsqv.rest.api.ff.solr.rows,1000,NULL,2018-11-05 11:33:34.160,2229-12-31 23:59:59.997,2018-11-05 11:33:34.160,NULL
202,ci,fsqv.exactRefCount.rank,100,NULL,2018-11-09 15:28:53.573,2229-12-31 23:59:59.997,2018-11-09 15:28:53.573,NULL
203,ci,fsqv.keywordRefCount.rank,30,NULL,2018-11-09 15:28:53.573,2229-12-31 23:59:59.997,2018-11-09 15:28:53.573,NULL
204,ci,fsqv.exactTagCount.rank,100,NULL,2018-11-09 15:32:17.300,2229-12-31 23:59:59.997,2018-11-09 15:32:17.300,NULL
205,ci,fsqv.keywordTagCount.rank,90,NULL,2018-11-09 15:32:17.300,2229-12-31 23:59:59.997,2018-11-09 15:32:17.300,NULL
206,ci,fsqv.keywordLabelCount.rank,60,NULL,2018-11-09 15:32:17.300,2229-12-31 23:59:59.997,2018-11-09 15:32:17.300,NULL
207,ci,fsqv.exactDimensionTagCount.rank,100,NULL,2018-11-09 15:32:17.300,2229-12-31 23:59:59.997,2018-11-09 15:32:17.300,NULL
208,ci,fsqv.keywordDimensionTagCount.rank,90,NULL,2018-11-09 15:32:17.300,2229-12-31 23:59:59.997,2018-11-09 15:32:17.300,NULL
209,ci,fsqv.keywordDimensionLabelCount.rank,30,NULL,2018-11-09 15:32:17.317,2229-12-31 23:59:59.997,2018-11-09 15:32:17.317,NULL
210,dev,datasets.api.fsqv.favoredfacts.datasource.solr_or_sql,solr,NULL,2019-02-20 19:43:03.477,2229-12-31 23:59:59.997,2019-02-20 19:43:03.477,NULL
213,newdevldr,deploymentServerUrl,md-ud-deraldridap.ix.sec.gov,New Rhel7 Dev LDR,2019-05-01 14:55:38.567,2229-12-31 23:59:59.997,2019-05-01 14:55:38.567,NULL
214,newdevweb,deploymentServerUrl,md-ud-webidap.ix.sec.gov,New Rhel7 Dev WEB,2019-05-01 14:55:42.800,2229-12-31 23:59:59.997,2019-05-01 14:55:42.800,NULL
215,newdevldr,datasets.aaqv.api.base.url,https://md-ud-deraldridap.ix.sec.gov:18084/idap/datasets/aaqv/api/v01/,NULL,2019-05-12 22:30:00.343,2229-12-31 23:59:59.997,2019-05-12 22:30:00.343,NULL
216,newdevldr,datasets.aaqv.api.options.suffix,restateSummary/aaqvOptions,NULL,2019-05-12 22:30:00.343,2229-12-31 23:59:59.997,2019-05-12 22:30:00.343,NULL
217,newdevldr,datasets.aaqv.api.graph.suffix,restateSummary/graphAndTable,NULL,2019-05-12 22:30:00.343,2229-12-31 23:59:59.997,2019-05-12 22:30:00.343,NULL
218,newdevweb,datasets.aaqv.api.base.url,https://md-ud-deraldridap.ix.sec.gov:18084/idap/datasets/aaqv/api/v01/,NULL,2019-05-12 22:30:04.453,2229-12-31 23:59:59.997,2019-05-12 22:30:04.453,NULL
219,newdevweb,datasets.aaqv.api.options.suffix,restateSummary/aaqvOptions,NULL,2019-05-12 22:30:04.453,2229-12-31 23:59:59.997,2019-05-12 22:30:04.453,NULL
220,newdevweb,datasets.aaqv.api.graph.suffix,restateSummary/graphAndTable,NULL,2019-05-12 22:30:04.453,2229-12-31 23:59:59.997,2019-05-12 22:30:04.453,NULL
221,newdevldr,aaqv.auditanalytics.url,https://secure.auditanalytics.com,NULL,2019-05-12 22:40:11.147,2229-12-31 23:59:59.997,2019-05-12 22:40:11.147,NULL
223,newdevweb,aaqv.auditanalytics.url,https://secure.auditanalytics.com,NULL,2019-05-12 22:40:14.473,2229-12-31 23:59:59.997,2019-05-12 22:40:14.473,NULL
225,default,aaqv.otherMenu.fsqv.url,../fsqv-solr/filingSearch,NULL,2019-05-14 00:00:00.000,2229-12-31 23:59:59.997,2019-05-14 00:00:00.000,NULL
228,default,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
229,ci,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
230,ci1,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
231,dev,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
232,lab,fsqv.yetiTaxonomyViewer.url,http://xbrlview.fasb.org/yeti/resources/yeti-gwt/Yeti.jsp,NULL,2019-06-06 00:00:00.000,2229-12-31 23:59:59.997,2019-06-06 00:00:00.000,NULL
