id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
3197,0000003197,NULL,CECO ENVIRONMENTAL CORP,CECE,0000003197,3564,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,INDUSTRIAL & COMMERCIAL FANS & BLOWERS & AIR PURIFING EQUIP,TX,Accelerated Filer,20110812,20211220
3453,0000003453,NULL,"MATSON, INC.",MATX,0000003453,4400,"Transportation, Communications, Electric, Gas and Sanitary service",Water Transportation,WATER TRANSPORTATION,HI,Large Accelerated Filer,20100730,20211201
3499,0000003499,NULL,ALEXANDERS INC,ALX,0000003499,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NJ,Accelerated Filer,20110801,20211101
3545,0000003545,NULL,"ALICO, INC.",ALCO,0000003545,0100,"Agriculture, Forestry and Fishing",Agricultural Production Crops,AGRICULTURAL PRODUCTION-CROPS,FL,Non-accelerated Filer,20110809,20211207
3570,0000003570,NULL,CHENIERE ENERGY INC,LNG,0000003570,4924,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",NATURAL GAS DISTRIBUTION,TX,Large Accelerated Filer,20110805,20211222
3673,0000003673,NULL,"ALLEGHENY ENERGY, INC",AYE,0000003673,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,PA,Large Accelerated Filer,20090807,20110223
3952,0000003952,NULL,ALLIED DEFENSE GROUP INC,ADG,0000003952,3480,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment","ORDNANCE & ACCESSORIES, (NO VEHICLES/GUIDED MISSILES,NULL)",VA,Smaller Reporting Company,20110912,20130814
3982,0000003982,NULL,ALLIS CHALMERS ENERGY INC.,ALY,0000003982,1389,Mining,Oil and Gas Extraction,"OIL & GAS FIELD SERVICES, NEC",TX,Accelerated Filer,20110902,20111122
4127,0000004127,NULL,SKYWORKS SOLUTIONS INC,SWKS,0000004127,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Large Accelerated Filer,20100511,20211217
4187,0000004187,NULL,INDUSTRIAL SERVICES OF AMERICA INC,IDSA,0000004187,5090,Wholesale Trade,Wholesale Trade-durable Goods,WHOLESALE-MISC DURABLE GOODS,KY,Non-accelerated Filer,20110809,20191113
4281,0000004281,NULL,HOWMET AEROSPACE INC.,HWM,0000004281,3350,Manufacturing,Primary Metal Industries,ROLLING DRAWING & EXTRUDING OF NONFERROUS METALS,PA,Large Accelerated Filer,20090723,20211104
4447,0000004447,NULL,HESS CORP,HES,0000004447,2911,Manufacturing,Petroleum Refining and Related Industries,PETROLEUM REFINING,NY,Large Accelerated Filer,20090807,20211104
4457,0000004457,NULL,AMERCO /NV/,UHAL,0000004457,7510,Services,"Automotive Repair, Services, and Parking","SERVICES-AUTO RENTAL & LEASING (NO DRIVERS,NULL)",NV,Large Accelerated Filer,20110803,20211207
4515,0000004515,NULL,"AMERICAN AIRLINES, INC.",AAMRQ,0000004515,4512,"Transportation, Communications, Electric, Gas and Sanitary service",Transportation By Air,"AIR TRANSPORTATION, SCHEDULED",TX,Status Indeterminate,20100721,20211112
4611,0000004611,NULL,AMERICAN BILTRITE INC,ABLT,0000004611,3089,Manufacturing,Rubber and Miscellaneous Plastics Products,"PLASTICS PRODUCTS, NEC",MA,Smaller Reporting Company,20110816,20120410
4828,0000004828,NULL,AMERICAN CRYSTAL SUGAR CO /MN/,NULL,0000004828,2060,Manufacturing,Food and Kindred Products,SUGAR & CONFECTIONERY PRODUCTS,MN,Non-accelerated Filer,20120113,20130715
4904,0000004904,92487 81027 73986 50172 6879,AMERICAN ELECTRIC POWER CO INC,AEP,0000004904,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,OH,Large Accelerated Filer,20090804,20220106
4962,0000004962,NULL,AMERICAN EXPRESS CO,AXP,0000004962,6199,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,FINANCE SERVICES,NY,Large Accelerated Filer,20090902,20211215
4969,0000004969,NULL,AMERICAN EXPRESS CREDIT CORP,AXP/21,0000004969,6153,"Finance, Insurance and Real Estate",Non-depository Credit Institutions,SHORT-TERM BUSINESS CREDIT INSTITUTIONS,NY,Non-accelerated Filer,20110810,20211201
4977,0000004977,NULL,AFLAC INC,AFL,0000004977,6321,"Finance, Insurance and Real Estate",Insurance Carriers,ACCIDENT & HEALTH INSURANCE,GA,Large Accelerated Filer,20090807,20211028
5117,0000005117,NULL,EMTEC INC/NJ,ETEC,0000005117,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",UT,Smaller Reporting Company,20120117,20130415
5133,0000005133,NULL,AMERICAN GREETINGS CORP,AM,0000005133,2771,Manufacturing,"Printing, Publishing, and Allied Industries",GREETING CARDS,OH,Non-accelerated Filer,20101006,20170106
5187,0000005187,NULL,WYETH,WYE,0000005187,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NJ,Large Accelerated Filer,20090806,20090806
5272,0000005272,NULL,"AMERICAN INTERNATIONAL GROUP, INC.",AIG,0000005272,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",NY,Large Accelerated Filer,20090903,20211209
5513,0000005513,NULL,UNUM GROUP,UNM,0000005513,6321,"Finance, Insurance and Real Estate",Insurance Carriers,ACCIDENT & HEALTH INSURANCE,TN,Large Accelerated Filer,20090805,20211117
5656,0000005656,NULL,AMERICAN INTERNATIONAL VENTURES INC /DE/,AIVN,0000005656,1040,Mining,Metal Mining,GOLD AND SILVER ORES,FL,Smaller Reporting Company,20111020,20170419
5768,0000005768,NULL,"AMERICAN SCIENCE & ENGINEERING, INC.",ASEI,0000005768,3844,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",X-RAY APPARATUS & TUBES & RELATED IRRADIATION APPARATUS,MA,Accelerated Filer,20110805,20160808
5981,0000005981,NULL,AMERICAN VANGUARD CORP,AVD,0000005981,2870,Manufacturing,Chemicals and Allied Products,AGRICULTURAL CHEMICALS,CA,Accelerated Filer,20110805,20211214
6176,0000006176,NULL,AMPCO PITTSBURGH CORP,AP,0000006176,3561,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,PUMPS & PUMPING EQUIPMENT,PA,Non-accelerated Filer,20110809,20211109
6201,0000006201,4515,AMERICAN AIRLINES GROUP INC.,AAL,0000006201,4512,"Transportation, Communications, Electric, Gas and Sanitary service",Transportation By Air,"AIR TRANSPORTATION, SCHEDULED",TX,Large Accelerated Filer,20100721,20211222
6207,0000006207,NULL,AMREP CORP.,AXR,0000006207,6552,"Finance, Insurance and Real Estate",Real Estate,"LAND SUBDIVIDERS & DEVELOPERS (NO CEMETERIES,NULL)",PA,Non-accelerated Filer,20110915,20211208
6281,0000006281,NULL,ANALOG DEVICES INC,ADI,0000006281,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,MA,Large Accelerated Filer,20090818,20211203
6284,0000006284,NULL,ANALOGIC CORP,ALOG,0000006284,3825,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",INSTRUMENTS FOR MEAS & TESTING OF ELECTRICITY & ELEC SIGNALS,MA,Large Accelerated Filer,20111209,20180606
6292,0000006292,NULL,ANALYSTS INTERNATIONAL CORP,ANLYD,0000006292,7371,Services,Business Services,SERVICES-COMPUTER PROGRAMMING SERVICES,MN,Smaller Reporting Company,20110804,20130812
6314,0000006314,NULL,ANAREN INC,ANEN,0000006314,3663,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,NY,Accelerated Filer,20111028,20140128
6494,0000006494,NULL,ANDREA ELECTRONICS CORP,ANDR,0000006494,3663,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",RADIO & TV BROADCASTING & COMMUNICATIONS EQUIPMENT,NY,Non-accelerated Filer,20110812,20211123
6732,0000006732,NULL,"NAC GLOBAL TECHNOLOGIES, INC.",NACG,0000006732,3560,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,GENERAL INDUSTRIAL MACHINERY & EQUIPMENT,FL,Smaller Reporting Company,20110801,20160815
6769,0000006769,NULL,APACHE CORP,APA,0000006769,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Large Accelerated Filer,20090807,20211105
6845,0000006845,NULL,"APOGEE ENTERPRISES, INC.",APOG,0000006845,3231,Manufacturing,"Stone, Clay, Glass, and Concrete Products","GLASS PRODUCTS, MADE OF PURCHASED GLASS",MN,Accelerated Filer,20111006,20220106
6879,0000006879,22198 50172 73986 81027 92487,APPALACHIAN POWER CO,AEP1,0000006879,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,OH,Non-accelerated Filer,20110810,20210317
6885,0000006885,NULL,STAGE STORES INC,SSI,0000006885,5651,Retail Trade,Apparel and Accessory Stores,RETAIL-FAMILY CLOTHING STORES,TX,Accelerated Filer,20110907,20200512
6951,0000006951,NULL,APPLIED MATERIALS INC /DE,AMAT,0000006951,3674,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",SEMICONDUCTORS & RELATED DEVICES,CA,Large Accelerated Filer,20090901,20211217
6955,0000006955,NULL,ENERPAC TOOL GROUP CORP,EPAC,0000006955,3590,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,MISC INDUSTRIAL & COMMERCIAL MACHINERY & EQUIPMENT,WI,Large Accelerated Filer,20110107,20211223
7032,0000007032,NULL,ARAMARK CORP,NULL,0000007032,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,PA,Non-accelerated Filer,20110811,20130807
7039,0000007039,NULL,TRECORA RESOURCES,TREC,0000007039,2911,Manufacturing,Petroleum Refining and Related Industries,PETROLEUM REFINING,TX,Accelerated Filer,20110815,20211115
7084,0000007084,NULL,ARCHER-DANIELS-MIDLAND CO,ADM,0000007084,2070,Manufacturing,Food and Kindred Products,FATS & OILS,IL,Large Accelerated Filer,20091106,20211026
7286,0000007286,NULL,ARIZONA PUBLIC SERVICE CO,PNW,0000007286,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,AZ,Large Accelerated Filer,20140731,20140731
7323,0000007323,66901 71508 1427437 1348952,"ENTERGY ARKANSAS, LLC",EAI,0000007323,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,AR,Status Indeterminate,20190912,20210707
7332,0000007332,NULL,SOUTHWESTERN ENERGY CO,SWN,0000007332,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Large Accelerated Filer,20090820,20220105
7431,0000007431,NULL,ARMSTRONG WORLD INDUSTRIES INC,AWI,0000007431,3089,Manufacturing,Rubber and Miscellaneous Plastics Products,"PLASTICS PRODUCTS, NEC",PA,Large Accelerated Filer,20110801,20211116
7536,0000007536,NULL,ARROW ELECTRONICS INC,ARW,0000007536,5065,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-ELECTRONIC PARTS & EQUIPMENT, NEC",CO,Large Accelerated Filer,20100728,20211201
7623,0000007623,NULL,ARTS WAY MANUFACTURING CO INC,ARTW,0000007623,3523,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,FARM MACHINERY & EQUIPMENT,IA,Non-accelerated Filer,20111014,20211014
7789,0000007789,NULL,ASSOCIATED BANC-CORP,ASB,0000007789,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,WI,Large Accelerated Filer,20100806,20211115
7951,0000007951,NULL,ROBERTSON GLOBAL HEALTH SOLUTIONS CORP,RHSC,0000007951,6799,NULL,Holding and Other Investment Offices,"INVESTORS, NEC",MI,Smaller Reporting Company,20110810,20130115
8063,0000008063,NULL,ASTRONICS CORP,ATRO,0000008063,3728,Manufacturing,Transportation Equipment,"AIRCRAFT PARTS & AUXILIARY EQUIPMENT, NEC",NY,Accelerated Filer,20110809,20211109
8146,0000008146,NULL,"ASTRONOVA, INC.",ALOT,0000008146,3577,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,"COMPUTER PERIPHERAL EQUIPMENT, NEC",RI,Non-accelerated Filer,20110601,20211209
8177,0000008177,NULL,ATLANTIC AMERICAN CORP,AAME,0000008177,6311,"Finance, Insurance and Real Estate",Insurance Carriers,LIFE INSURANCE,GA,Non-accelerated Filer,20110812,20211110
8192,0000008192,NULL,ATLANTIC CITY ELECTRIC CO,NULL,0000008192,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,DE,Status Indeterminate,20200602,20210310
8328,0000008328,NULL,"APPLIED MINERALS, INC.",AMNL,0000008328,1400,Mining,"Mining and Quarrying Of Nonmetallic Minerals, Except Fuels","MINING & QUARRYING OF NONMETALLIC MINERALS (NO FUELS,NULL)",UT,Non-accelerated Filer,20110815,20220106
8411,0000008411,NULL,ATWOOD OCEANICS INC,ATW,0000008411,1381,Mining,Oil and Gas Extraction,DRILLING OIL & GAS WELLS,TX,Large Accelerated Filer,20100806,20170803
8497,0000008497,NULL,ASSURANCEAMERICA CORP,ASAM,0000008497,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",GA,Smaller Reporting Company,20110812,20121114
8504,0000008504,NULL,AGEAGLE AERIAL SYSTEMS INC.,UAVS,0000008504,3721,Manufacturing,Transportation Equipment,AIRCRAFT,KS,Non-accelerated Filer,20110907,20211210
8670,0000008670,NULL,AUTOMATIC DATA PROCESSING INC,ADP,0000008670,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NJ,Large Accelerated Filer,20091106,20211201
8818,0000008818,NULL,AVERY DENNISON CORP,AVY,0000008818,2670,Manufacturing,Paper and Allied Products,"CONVERTED PAPER & PAPERBOARD PRODS (NO CONTANERS/BOXES,NULL)",CA,Large Accelerated Filer,20100811,20211102
8855,0000008855,NULL,AMERICAN LOCKER GROUP INC,ALGI,0000008855,2540,Manufacturing,Furniture and Fixtures,"PARTITIONS, SHELVG, LOCKERS, & OFFICE & STORE FIXTURES",TX,Smaller Reporting Company,20110815,20140814
8858,0000008858,NULL,AVNET INC,AVT,0000008858,5065,Wholesale Trade,Wholesale Trade-durable Goods,"WHOLESALE-ELECTRONIC PARTS & EQUIPMENT, NEC",AZ,Large Accelerated Filer,20091124,20211119
8868,0000008868,NULL,AVON PRODUCTS INC,AVP,0000008868,2844,Manufacturing,Chemicals and Allied Products,"PERFUMES, COSMETICS & OTHER TOILET PREPARATIONS",NY,Non-accelerated Filer,20090730,20211112
8947,0000008947,NULL,AZZ INC,AZZ,0000008947,3640,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",ELECTRIC LIGHTING & WIRING EQUIPMENT,TX,Large Accelerated Filer,20110930,20211026
9092,0000009092,NULL,BADGER METER INC,BMI,0000009092,3824,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",TOTALIZING FLUID METERS & COUNTING DEVICES,WI,Large Accelerated Filer,20110803,20211028
9235,0000009235,NULL,BKF CAPITAL GROUP INC,BKFG,0000009235,6282,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",INVESTMENT ADVICE,FL,Smaller Reporting Company,20110907,20150513
9263,0000009263,NULL,MICHAEL BAKER CORP,BKR,0000009263,8741,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-MANAGEMENT SERVICES,PA,Accelerated Filer,20110809,20130808
9326,0000009326,NULL,BALCHEM CORP,BCPC,0000009326,2800,Manufacturing,Chemicals and Allied Products,CHEMICALS & ALLIED PRODUCTS,NY,Large Accelerated Filer,20110809,20211216
9342,0000009342,NULL,BALDOR ELECTRIC CO,BEZ,0000009342,3621,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",MOTORS & GENERATORS,AR,Large Accelerated Filer,20100811,20101110
9346,0000009346,NULL,PROTECTIVE INSURANCE CORP,PTVCA,0000009346,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",IN,Accelerated Filer,20110815,20210601
9389,0000009389,NULL,BALL CORP,BLL,0000009389,3411,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment",METAL CANS,CO,Large Accelerated Filer,20100804,20211105
9466,0000009466,NULL,BALTIMORE GAS & ELECTRIC CO,CEG1,0000009466,4931,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC & OTHER SERVICES COMBINED,MD,Status Indeterminate,20190912,20210610
9631,0000009631,NULL,BANK OF NOVA SCOTIA,BNS,0000009631,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,ON,Status Indeterminate,20181127,20211130
9892,0000009892,NULL,BARD C R INC /NJ/,BCR,0000009892,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,NJ,Large Accelerated Filer,20090727,20171026
9984,0000009984,NULL,BARNES GROUP INC,B,0000009984,3490,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment",MISCELLANEOUS FABRICATED METAL PRODUCTS,CT,Large Accelerated Filer,20100802,20211214
10048,0000010048,NULL,BARNWELL INDUSTRIES INC,BRN,0000010048,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,HI,Non-accelerated Filer,20110812,20211221
10254,0000010254,NULL,EARTHSTONE ENERGY INC,ESTE,0000010254,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Accelerated Filer,20110815,20220106
10329,0000010329,NULL,BASSETT FURNITURE INDUSTRIES INC,BSET,0000010329,2511,Manufacturing,Furniture and Fixtures,"WOOD HOUSEHOLD FURNITURE, (NO UPHOLSTERED,NULL)",VA,Accelerated Filer,20111006,20211007
10456,0000010456,NULL,BAXTER INTERNATIONAL INC,BAX,0000010456,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,IL,Large Accelerated Filer,20090728,20211213
10795,0000010795,NULL,BECTON DICKINSON & CO,BDX,0000010795,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,NJ,Large Accelerated Filer,20090810,20211124
11199,0000011199,NULL,BEMIS CO INC,BMS,0000011199,2670,Manufacturing,Paper and Allied Products,"CONVERTED PAPER & PAPERBOARD PRODS (NO CONTANERS/BOXES,NULL)",WI,Large Accelerated Filer,20100809,20190426
11544,0000011544,NULL,BERKLEY W R CORP,WRB,0000011544,6331,"Finance, Insurance and Real Estate",Insurance Carriers,"FIRE, MARINE & CASUALTY INSURANCE",CT,Large Accelerated Filer,20100806,20211104
12040,0000012040,NULL,FLANIGANS ENTERPRISES INC,BDL,0000012040,5812,Retail Trade,Eating and Drinking Places,RETAIL-EATING PLACES,FL,Non-accelerated Filer,20110909,20210817
12208,0000012208,NULL,"BIO-RAD LABORATORIES, INC.",BIO,0000012208,3826,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",LABORATORY ANALYTICAL INSTRUMENTS,CA,Large Accelerated Filer,20100806,20211129
12239,0000012239,NULL,AIKIDO PHARMA INC.,AIKI,0000012239,8731,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-COMMERCIAL PHYSICAL & BIOLOGICAL RESEARCH,NY,Non-accelerated Filer,20110815,20211209
12400,0000012400,NULL,BLACK HILLS POWER INC,BKH1,0000012400,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,SD,Non-accelerated Filer,20110811,20201103
12659,0000012659,NULL,H&R BLOCK INC,HRB,0000012659,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,MO,Large Accelerated Filer,20090904,20211223
12779,0000012779,NULL,BLUE RIDGE REAL ESTATE CO,BRRE,0000012779,6500,"Finance, Insurance and Real Estate",Real Estate,REAL ESTATE,PA,Non-accelerated Filer,20110914,20140129
12927,0000012927,NULL,BOEING CO,BA,0000012927,3721,Manufacturing,Transportation Equipment,AIRCRAFT,WA,Large Accelerated Filer,20090722,20211027
12978,0000012978,NULL,OFFICEMAX INC,OMX,0000012978,5110,Wholesale Trade,Wholesale Trade-non-durable Goods,WHOLESALE-PAPER & PAPER PRODUCTS,IL,Accelerated Filer,20110429,20131105
13033,0000013033,NULL,COMJOYFUL INTERNATIONAL CO,KJFI,0000013033,7200,Services,Personal Services,SERVICES-PERSONAL SERVICES,NULL,Smaller Reporting Company,20110913,20150819
13055,0000013055,NULL,LEFT BEHIND GAMES INC.,NULL,0000013055,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Smaller Reporting Company,20110829,20111121
13156,0000013156,NULL,"GALAXY GAMING, INC.",GLXZ,0000013156,7900,Services,Amusement and Recreation Services,SERVICES-AMUSEMENT & RECREATION SERVICES,NV,Non-accelerated Filer,20111114,20220107
13239,0000013239,58091 1132424 1315749 1315752 1315753 1346731 1346732 1347225 1515736,HEXION INC.,NULL,0000013239,2821,Manufacturing,Chemicals and Allied Products,"PLASTIC MATERIALS, SYNTH RESINS & NONVULCAN ELASTOMERS",OH,Non-accelerated Filer,20110812,20211220
13372,0000013372,NULL,NSTAR ELECTRIC CO,NSARO,0000013372,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,MA,Status Indeterminate,20110809,20210823
13573,0000013573,NULL,BOWL AMERICA INC,BWLA,0000013573,7900,Services,Amusement and Recreation Services,SERVICES-AMUSEMENT & RECREATION SERVICES,VA,Non-accelerated Filer,20111115,20210511
13610,0000013610,NULL,BOWNE & CO INC,BNE,0000013610,2750,Manufacturing,"Printing, Publishing, and Allied Industries",COMMERCIAL PRINTING,NY,Accelerated Filer,20090511,20101105
14177,0000014177,NULL,BRIDGFORD FOODS CORP,BRID,0000014177,2013,Manufacturing,Food and Kindred Products,SAUSAGES & OTHER PREPARED MEAT PRODUCTS,CA,Non-accelerated Filer,20110819,20211105
14195,0000014195,NULL,BRIGGS & STRATTON CORP,BGGSQ,0000014195,3510,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,ENGINES & TURBINES,WI,Large Accelerated Filer,20101103,20210106
14272,0000014272,NULL,BRISTOL MYERS SQUIBB CO,BMY,0000014272,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NY,Large Accelerated Filer,20090723,20211116
14693,0000014693,NULL,BROWN FORMAN CORP,BFA,0000014693,2080,Manufacturing,Food and Kindred Products,BEVERAGES,KY,Large Accelerated Filer,20100902,20211208
14707,0000014707,0001326865 0001326827,CALERES INC,CAL,0000014707,3140,Manufacturing,Leather and Leather Products,"FOOTWEAR, (NO RUBBER,NULL)",MO,Accelerated Filer,20110907,20211207
14846,0000014846,NULL,BRT APARTMENTS CORP.,BRT,0000014846,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Non-accelerated Filer,20110808,20211118
14930,0000014930,NULL,BRUNSWICK CORP,BC,0000014930,3510,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,ENGINES & TURBINES,IL,Large Accelerated Filer,20110506,20211101
15357,0000015357,NULL,CHASE GENERAL CORP,CSGN,0000015357,2060,Manufacturing,Food and Kindred Products,SUGAR & CONFECTIONERY PRODUCTS,MO,Non-accelerated Filer,20111114,20211115
15393,0000015393,NULL,BUREAU OF NATIONAL AFFAIRS INC,NULL,0000015393,2711,Manufacturing,"Printing, Publishing, and Allied Industries",NEWSPAPERS: PUBLISHING OR PUBLISHING & PRINTING,VA,Non-accelerated Filer,20110729,20110729
