userRoleId,idapUserId,idapRoleId,profileId,dtStart,dtEnd,dtLastLoggedIn
63,tanc,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
64,taoji,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
65,walterss,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
66,willisrob,maxdsuser,ci,2018-01-08 18:31:42.620,9999-12-31 23:59:59.997,NULL
67,yej,maxdsuser,ci,2018-01-08 18:31:42.637,9999-12-31 23:59:59.997,NULL
68,zhengh,maxdsuser,ci,2018-01-08 18:31:42.637,9999-12-31 23:59:59.997,NULL
76,hamscherw,maxdsadmin,ci,2018-01-08 18:32:50.450,9999-12-31 23:59:59.997,NULL
84,marlowej,maxdsadmin,ci,2018-01-08 18:32:50.450,9999-12-31 23:59:59.997,NULL
101,andriamananjaram,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
102,bishopj,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
103,buddhavarapus,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
104,caustellenbogenj,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
105,earlek,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
106,falcop,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
107,filour,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
108,hamscherw,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
109,hankinb,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
110,huangy,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
111,leekw,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
112,leere,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
113,lubyr,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
114,madinenih,maxdsadmin,dev,2018-01-10 12:01:31.320,9999-12-31 23:59:59.997,NULL
115,malikv,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
116,marlowej,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
118,rohrsc,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
119,sharmaan,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
120,sharmago,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
121,singhsu,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
122,slavinm,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
123,srinivasans,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
124,srinivasansr,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
125,stehlikm,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
126,tanc,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
127,taoji,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
128,walterss,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
129,willisrob,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
130,zhengh,maxdsadmin,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
131,andriamananjaram,maxdsuser,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
132,bishopj,maxdsuser,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
133,buddhavarapus,maxdsuser,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
134,caustellenbogenj,maxdsuser,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
135,earlek,maxdsuser,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
136,falcop,maxdsuser,dev,2018-01-10 12:01:31.337,9999-12-31 23:59:59.997,NULL
137,filour,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
138,hamscherw,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
139,hankinb,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
140,huangy,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
141,leekw,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
142,leere,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
143,lubyr,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
144,madinenih,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
145,malikv,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
146,marlowej,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
147,misbahuddinm,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
149,rohrsc,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
150,sharmaan,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
151,sharmago,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
152,singhsu,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
153,slavinm,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
154,srinivasans,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
155,srinivasansr,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
156,stehlikm,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
157,tanc,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
158,taoji,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
159,walterss,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
160,willisrob,maxdsuser,dev,2018-01-10 12:01:31.350,9999-12-31 23:59:59.997,NULL
161,yej,maxdsuser,dev,2018-01-10 12:01:31.367,9999-12-31 23:59:59.997,NULL
162,zhengh,maxdsuser,dev,2018-01-10 12:01:31.367,9999-12-31 23:59:59.997,NULL
166,xubi,maxdsuser,ci,2018-02-02 15:02:26.013,9999-12-31 23:59:59.997,NULL
167,patrib,maxdsuser,ci,2018-02-02 15:02:26.013,9999-12-31 23:59:59.997,NULL
168,xubi,maxdsuser,dev,2018-02-02 15:02:40.733,9999-12-31 23:59:59.997,NULL
169,patrib,maxdsuser,dev,2018-02-02 15:02:40.733,9999-12-31 23:59:59.997,NULL
173,sharmago,admin,ci,2018-02-12 23:56:18.000,9999-12-31 23:59:59.997,NULL
174,andriamananjaram,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
175,bishopj,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
176,buddhavarapus,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
177,caustellenbogenj,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
178,earlek,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
179,falcop,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
180,filour,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
181,hamscherw,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
182,hankinb,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
183,huangy,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
184,leekw,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
185,leere,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
186,lubyr,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
187,madinenih,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
188,malikv,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
189,marlowej,maxdsadmin,stg,2018-02-19 15:58:02.053,9999-12-31 23:59:59.997,NULL
191,rohrsc,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
192,sharmaan,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
193,sharmago,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
194,singhsu,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
195,slavinm,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
196,srinivasans,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
197,srinivasansr,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
198,stehlikm,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
199,tanc,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
200,taoji,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
201,walterss,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
202,willisrob,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
203,zhengh,maxdsadmin,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
204,xubi,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
205,patrib,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
206,andriamananjaram,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
207,bishopj,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
208,buddhavarapus,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
209,caustellenbogenj,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
210,earlek,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
211,falcop,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
212,filour,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
213,hamscherw,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
214,hankinb,maxdsuser,stg,2018-02-19 15:58:02.070,9999-12-31 23:59:59.997,NULL
215,huangy,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
216,leekw,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
217,leere,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
218,lubyr,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
219,madinenih,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
220,malikv,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
221,marlowej,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
222,misbahuddinm,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
224,rohrsc,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
225,sharmaan,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
226,sharmago,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
227,singhsu,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
228,slavinm,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
229,srinivasans,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
230,srinivasansr,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
231,stehlikm,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
232,tanc,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
233,taoji,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
234,walterss,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
235,willisrob,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
236,yej,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
237,zhengh,maxdsuser,stg,2018-02-19 15:58:02.087,9999-12-31 23:59:59.997,NULL
257,sannidhirtest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
258,guddetihtest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
259,bilalstest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
260,kabirmtest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
261,azadntest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
262,nasirntest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
263,korantengstest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
264,noorstest,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
265,asantef,maxdsuser,stg,2018-02-22 15:29:17.793,9999-12-31 23:59:59.997,NULL
267,vulnscan,maxdsuser,stg,2018-02-22 15:31:18.797,9999-12-31 23:59:59.997,NULL
273,chengb,maxdsuser,stg,2018-02-22 15:37:33.383,9999-12-31 23:59:59.997,NULL
274,gordonn,maxdsuser,stg,2018-02-22 15:37:33.383,9999-12-31 23:59:59.997,NULL
275,koenj,maxdsuser,stg,2018-02-22 15:37:33.400,9999-12-31 23:59:59.997,NULL
276,williamsmj,maxdsuser,stg,2018-02-22 15:37:33.400,9999-12-31 23:59:59.997,NULL
278,vulnscan.service,maxdsuser,stg,2018-02-22 15:40:18.573,9999-12-31 23:59:59.997,NULL
280,sharmago,admin,stg,2018-03-16 13:40:34.097,9999-12-31 23:59:59.997,NULL
281,sharmaan,admin,ci,2018-04-13 09:26:58.817,9999-12-31 23:59:59.997,NULL
283,sharmaan,admin,dev,2018-04-13 09:27:56.503,9999-12-31 23:59:59.997,NULL
284,sharmaan,admin,prod,2018-04-13 09:27:59.003,9999-12-31 23:59:59.997,NULL
285,sharmaan,admin,ops,2018-04-13 09:28:01.147,9999-12-31 23:59:59.997,NULL
287,andriamananjaram,maxdsuser,prod,2018-04-13 22:35:46.243,9999-12-31 23:59:59.997,NULL
288,bishopj,maxdsuser,prod,2018-04-13 22:35:46.243,9999-12-31 23:59:59.997,NULL
289,buddhavarapus,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
290,caustellenbogenj,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
291,earlek,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
292,falcop,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
293,filour,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
294,hamscherw,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
295,hankinb,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
296,huangy,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
297,leekw,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
298,leere,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
299,lubyr,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
300,madinenih,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
301,malikv,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
302,marlowej,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
303,misbahuddinm,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
305,rohrsc,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
306,sharmaan,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
307,sharmago,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
308,singhsu,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
309,slavinm,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
310,srinivasans,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
311,srinivasansr,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
312,stehlikm,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
313,tanc,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
314,taoji,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
315,walterss,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
316,willisrob,maxdsuser,prod,2018-04-13 22:35:46.260,9999-12-31 23:59:59.997,NULL
317,yej,maxdsuser,prod,2018-04-13 22:35:46.277,9999-12-31 23:59:59.997,NULL
318,zhengh,maxdsuser,prod,2018-04-13 22:35:46.277,9999-12-31 23:59:59.997,NULL
322,sharmaan,emadmin,ci,2018-04-17 10:42:55.347,9999-12-31 23:59:59.997,NULL
323,sharmaan,emadmin,dev,2018-04-17 10:56:07.783,9999-12-31 23:59:59.997,NULL
325,sharmaan,emadmin,emstg,2018-04-17 11:00:44.760,9999-12-31 23:59:59.997,NULL
326,sharmaan,emadmin,default,2018-04-17 11:02:30.370,9999-12-31 23:59:59.997,NULL
327,sharmaan,admin,emstg,2018-04-17 11:06:14.937,9999-12-31 23:59:59.997,NULL
329,sharmaan,emadmin,ops,2018-04-17 11:07:08.173,9999-12-31 23:59:59.997,NULL
330,durgadav,admin,ci,2018-04-17 17:28:26.480,9999-12-31 23:59:59.997,NULL
331,madinenih,admin,ci,2018-04-17 17:30:01.280,9999-12-31 23:59:59.997,NULL
332,sharmago,admin,ops,2018-04-20 23:07:42.867,9999-12-31 23:59:59.997,NULL
352,srinivasans,maxdsadmin,prod,2018-06-07 08:50:10.547,9999-12-31 23:59:59.997,NULL
353,sharmago,admin,dev,2018-06-09 22:18:26.390,9999-12-31 23:59:59.997,NULL
354,pachaiyappani,maxdsuser,ci,2018-07-11 17:22:36.343,9999-12-31 23:59:59.997,NULL
355,pachaiyappani,maxdsuser,dev,2018-07-11 17:22:36.343,9999-12-31 23:59:59.997,NULL
356,pachaiyappani,maxdsuser,stg,2018-07-11 17:22:36.343,9999-12-31 23:59:59.997,NULL
357,pachaiyappani,maxdsuser,prod,2018-07-11 17:22:36.343,9999-12-31 23:59:59.997,NULL
362,xubi,maxdsuser,prod,2018-08-10 10:28:39.190,9999-12-31 23:59:59.997,NULL
363,patrib,maxdsuser,prod,2018-08-10 10:28:46.723,9999-12-31 23:59:59.997,NULL
371,lubyr,emadmin,ci,2018-08-13 16:00:25.740,9999-12-31 23:59:59.997,NULL
372,lubyr,emadmin,lab,2018-08-13 16:00:32.053,9999-12-31 23:59:59.997,NULL
374,lubyr,emadmin,prod,2018-08-13 16:00:49.070,9999-12-31 23:59:59.997,NULL
380,sharmaan,emadmin,lab,2018-08-24 13:19:13.720,9999-12-31 23:59:59.997,NULL
383,caustellenbogenj,emadmin,ci,2018-08-24 13:20:47.833,9999-12-31 23:59:59.997,NULL
384,caustellenbogenj,emadmin,lab,2018-08-24 13:20:47.833,9999-12-31 23:59:59.997,NULL
385,caustellenbogenj,emadmin,prod,2018-08-24 13:20:47.833,9999-12-31 23:59:59.997,NULL
405,niemiecg,maxdsuser,ci,2018-09-10 13:31:33.130,9999-12-31 23:59:59.997,NULL
406,niemiecg,maxdsuser,dev,2018-09-10 13:31:33.130,9999-12-31 23:59:59.997,NULL
407,niemiecg,maxdsuser,stg,2018-09-10 13:31:33.130,9999-12-31 23:59:59.997,NULL
408,niemiecg,maxdsuser,prod,2018-09-10 13:31:33.130,9999-12-31 23:59:59.997,NULL
409,nourkenm,maxdsuser,ci,2018-09-11 10:05:12.940,9999-12-31 23:59:59.997,NULL
410,nourkenm,maxdsuser,dev,2018-09-11 10:05:12.940,9999-12-31 23:59:59.997,NULL
411,nourkenm,maxdsuser,stg,2018-09-11 10:05:12.940,9999-12-31 23:59:59.997,NULL
412,nourkenm,maxdsuser,prod,2018-09-11 10:05:12.940,9999-12-31 23:59:59.997,NULL
422,hulburta,maxdsuser,ci,2019-02-25 09:24:35.510,9999-12-31 23:59:59.997,NULL
423,hulburta,maxdsuser,dev,2019-02-25 09:24:35.510,9999-12-31 23:59:59.997,NULL
424,hulburta,maxdsuser,stg,2019-02-25 09:24:35.510,9999-12-31 23:59:59.997,NULL
425,hulburta,maxdsuser,prod,2019-02-25 09:24:35.510,9999-12-31 23:59:59.997,NULL
430,sharmaan,emadmin,prod,2019-03-04 16:12:13.747,9999-12-31 23:59:59.997,NULL
433,durgadav,maxdsuser,ci,2019-03-11 09:40:11.930,9999-12-31 23:59:59.997,NULL
437,hamscherw,maxdsadmin,prod,2019-03-29 11:55:22.523,9999-12-31 23:59:59.997,NULL
441,marlowej,maxdsadmin,prod,2019-03-29 12:42:48.803,9999-12-31 23:59:59.997,NULL
443,falcop,maxdsadmin,prod,2019-03-29 12:43:37.917,9999-12-31 23:59:59.997,NULL
444,lubyr,osadmin,ci,2019-07-11 15:11:02.910,9999-12-31 23:59:59.997,NULL
446,caustellenbogenj,osadmin,ci,2019-07-11 15:11:10.210,9999-12-31 23:59:59.997,NULL
447,lubyr,osadmin,prod,2019-07-11 15:11:30.333,9999-12-31 23:59:59.997,NULL
448,caustellenbogenj,osadmin,prod,2019-07-11 15:11:30.333,9999-12-31 23:59:59.997,NULL
452,kirbyd,osadmin,ci,2019-07-11 15:15:48.497,9999-12-31 23:59:59.997,NULL
453,sharmaan,osadmin,ci,2019-07-16 13:44:10.190,9999-12-31 23:59:59.997,NULL
459,sharmaan,maxdsadmin,prod,2019-08-11 12:08:38.120,9999-12-31 23:59:59.997,NULL
