PREFERENCEID,COMPANYNAME,TERMNAME,CODE,PREFERENCENAME,RESULTS_LINK,VALIDATION_STATUS,RESEARCH_LINK,USERID,isQuaterly
75,"PATHFINDER BANCORP, INC.(0001609065)",Total Assets(STAT),STAT,Pathfinder,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001609065,hamscherw,YES
76,APPLE INC(0000320193),Net Sales(SALE),SALE,AutomationPreferenceName,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000320193,IDAPDEV.service,YES
78,AMAZON COM INC(0001018724)$FACEBOOK INC(0001326801)$ALPHABET INC.(0001652044)$MICROSOFT CORP(0000789019),Cash and Cash Equivalents(CHEC),CHEC,CHEC for Tech Group 1,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001326801,yuji,YES
80,GENERAL MOTORS CO(0001467858)$FORD MOTOR CO(0000037996)$FIAT CHRYSLER AUTOMOBILES N.V.(0001605484),"Property, Plant and Equipment, Gross(PPEGT)",PPEGT,PPE for Big 3 Auto,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001467858,yuji,YES
81,JPMORGAN CHASE & CO(0000019617)$CITIGROUP INC(0000831001)$BANK OF AMERICA CORP /DE/(0000070858)$WELLS FARGO & COMPANY/MN(0000072971),Cash and Cash Equivalents(CHEC),CHEC,CHEC for Big 4 banks,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000019617,yuji,YES
92,"APPLE INC(0000320193)$OMNICELL, INC(0000926326)$SUPER MICRO COMPUTER, INC.(0001375365)$DELL INC(0000826083)$FITBIT, INC.(0001447599)$DELL TECHNOLOGIES INC.(0001571996)$CRAY INC(0000949158)",Net Sales(SALE),SALE,multi,NA,NA,NA,patlollar,YES
94,ATLASSIAN CORP PLC(0001650372),Intangible Assets(INTAN),INTAN,test234,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001650372,IDAPDEV.service,YES
95,BOISE INC.(0001391390),"Intangible Assets, Finite-Lived, Net(INTANFL)",INTANFL,test456,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001391390,IDAPDEV.service,YES
112,MICROPAC INDUSTRIES INC(0000065759),"Sales Revenue, Goods, Net(SALEG)",SALEG,test9,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000065759,IDAPDEV.service,YES
113,"TWITTER, INC.(0001418091)","Interest and Fee Income, Loans and Leases(IFILAL)",IFILAL,test4,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001418091,IDAPDEV.service,YES
129,HONDA MOTOR CO LTD(0000715153),Net Sales(SALE),SALE,testShared987,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000715153,IDAPDEV.service,YES
131,FACEBOOK INC(0001326801),Revenues(REVT),REVT,Facebooktest,NA,NA,NA,IDAPDEV.service,YES
162,APPLE INC(0000320193),Net Sales(SALE),SALE,pref1,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000320193,sharmaa,YES
166,AMAZON COM INC(0001018724),Cash(CH),CH,Amazon Cash (kellerj),NA,NA,NA,IDAPDEV.service,YES
167,"AMAZON COM INC(0001018724)$VIPSHOP HOLDINGS LTD(0001529192)$STITCH FIX, INC.(0001576942)$WAYFAIR INC.(0001616707)$INSIGHT ENTERPRISES INC(0000932696)$QURATE RETAIL, INC.(0001355096)$CDW CORP(0001402057)$ZULILY, INC.(0001478484)$BAOZUN INC.(0001625414)$NUTRI SYSTEM INC /DE/(0001096376)",Cash and Cash Equivalents(CHEC),CHEC,Retail cash (kellerj),NA,NA,NA,IDAPDEV.service,YES
193,"DELL TECHNOLOGIES INC.(0001571996)$APPLE INC(0000320193)$OMNICELL, INC(0000926326)$SUPER MICRO COMPUTER, INC.(0001375365)$DELL INC(0000826083)$FITBIT, INC.(0001447599)$DELL TECHNOLOGIES INC.(0001571996)$CRAY INC(0000949158)",Revenues(REVT),REVT,test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000949158,patlollar,YES
194,"APPLE INC(0000320193)$APPLE INC(0000320193)$OMNICELL, INC(0000926326)$SUPER MICRO COMPUTER, INC.(0001375365)$DELL INC(0000826083)$FITBIT, INC.(0001447599)$DELL TECHNOLOGIES INC.(0001571996)$CRAY INC(0000949158)","Sales Revenue, Goods, Gross(SALEGG)",SALEGG,test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000949158,patlollar,YES
227,DELL TECHNOLOGIES INC.(0001571996),Revenues(REVT),REVT,test1,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001571996,patlollar,YES
232,"MICROSOFT CORP(0000789019)$NICE LTD.(0001003935)$BOX INC(0001372612)$HUBSPOT INC(0001404655)$NOVELL INC(0000758004)$3D SYSTEMS CORP(0000910638)$ANSYS INC(0001013462)$TALEO CORP(0001134203)$CISION LTD.(0001701040)$AVG TECHNOLOGIES N.V.(0001528903)$ANAPLAN, INC.(0001540755)$Q2 HOLDINGS, INC.(0001410384)$CONCUR TECHNOLOGIES INC(0001066026)$SOLARWINDS CORP(0001739942)$ACTIVISION BLIZZARD, INC.(0000718877)$COMMERCEHUB, INC.(0001665658)$MIMECAST LTD(0001644675)$ELECTRONIC ARTS INC.(0000712515)$SMARTSHEET INC(0001366561)$SERVICENOW, INC.(0001373715)$MEDIDATA SOLUTIONS, INC.(0001453814)$SPS COMMERCE INC(0001092699)$COMMVAULT SYSTEMS INC(0001169561)$CYBERARK SOFTWARE LTD.(0001598110)$CHECK POINT SOFTWARE TECHNOLOGIES LTD(0001015922)$EVERBRIDGE, INC.(0001437352)$MOBILEYE N.V.(0001607310)$NORTONLIFELOCK INC.(0000849399)$APPIAN CORP(0001441683)$ORACLE CORP(0001341439)$TWILIO INC(0001447669)$WEB.COM GROUP, INC.(0001095291)$OKTA, INC.(0001660134)$NATIONAL INSTRUMENTS CORP(0000935494)$FLEETMATICS GROUP PLC(0001526160)$QLIK TECHNOLOGIES INC(0001305294)$TYLER TECHNOLOGIES INC(0000860731)$QUALYS, INC.(0001107843)$BLACKBERRY LTD(0001070235)$BOTTOMLINE TECHNOLOGIES INC /DE/(0001073349)$BLACKLINE, INC.(0001666134)$VEEVA SYSTEMS INC(0001393052)$BLACKBAUD INC(0001280058)$MCAFEE, INC.(0000890801)$SINA CORP(0001094005)$ASIAINFO-LINKAGE, INC(0001100969)$ARIBA INC(0001084755)$VMWARE, INC.(0001124610)$QUEST SOFTWARE INC(0001088033)$BLACK KNIGHT, INC.(0001627014)$ALTERYX, INC.(0001689923)$BLACKBOARD INC(0001106942)$NUANCE COMMUNICATIONS, INC.(0001002517)$TENABLE HOLDINGS, INC.(0001660280)$LAWSON SOFTWARE, INC.(0001344632)$TIBCO SOFTWARE INC(0001085280)$ELASTIC N.V.(0001707753)$COMPUWARE CORP(0000859014)$2U, INC.(0001459417)$PAYLOCITY HOLDING CORP(0001591698)$INTUIT INC(0000896878)$ACI WORLDWIDE, INC.(0000935036)$WORKIVA INC(0001445305)$LOGMEIN, INC.(0001420302)$MANHATTAN ASSOCIATES INC(0001056696)$BALLY TECHNOLOGIES, INC.(0000002491)$ZUORA INC(0001423774)$SAP SE(0001000184)$SOLARWINDS, INC.(0001428669)$MICROSTRATEGY INC(0001050446)$UPLAND SOFTWARE, INC.(0001505155)$PTC INC.(0000857005)$INSTRUCTURE INC(0001355754)$NETSUITE INC(0001117106)$RAPID7, INC.(0001560327)$CERIDIAN HCM HOLDING INC.(0001725057)$BMC SOFTWARE INC(0000835729)$INFORMATICA CORP(0001080099)$MICRO FOCUS INTERNATIONAL PLC(0001359711)$DROPBOX, INC.(0001467623)$ATLASSIAN CORP PLC(0001650372)$MEDASSETS INC(0001254419)$PROGRESS SOFTWARE CORP /MA(0000876167)$ULTIMATE SOFTWARE GROUP INC(0001016125)$SUCCESSFACTORS, INC.(0001402305)$GUIDEWIRE SOFTWARE, INC.(0001528396)$CITRIX SYSTEMS INC(0000877890)$AVALARA, INC.(0001348036)$VARONIS SYSTEMS INC(0001361113)$BANDWIDTH INC.(0001514416)$CADENCE DESIGN SYSTEMS INC(0000813672)$SAILPOINT TECHNOLOGIES HOLDINGS, INC.(0001627857)$TALEND S.A.(0001668105)$TAKE TWO INTERACTIVE SOFTWARE INC(0000946581)$SYNOPSYS INC(0000883241)$BROADSOFT, INC.(0001086909)$INTERACTIVE INTELLIGENCE GROUP, INC.(0001517650)$ACTIVE NETWORK INC(0001163932)$SS&C TECHNOLOGIES HOLDINGS INC(0001402436)$ELLIE MAE INC(0001122388)$LIVEPERSON INC(0001102993)$APPFOLIO INC(0001433195)$KONAMI CORP(0001191141)$ALARM.COM HOLDINGS, INC.(0001459200)$PAYCOM SOFTWARE, INC.(0001590955)$DOCUSIGN, INC.(0001261333)$CORNERSTONE ONDEMAND INC(0001401680)$ADOBE INC.(0000796343)$NEW RELIC, INC.(0001448056)$NUTANIX, INC.(0001618732)$SPLUNK INC(0001353283)$MOMO INC.(0001610601)$COUPA SOFTWARE INC(0001385867)$IMPERVA INC(0001364962)$MONGODB, INC.(0001441816)$SALESFORCE.COM, INC.(0001108524)$REALPAGE, INC.(0001286225)$SQUARE, INC.(0001512673)$CLOUDERA, INC.(0001535379)$ALTAIR ENGINEERING INC.(0001701732)$MICROSOFT CORP(0000789019)$CA, INC.(0000356028)$TERADATA CORP /DE/(0000816761)$TABLEAU SOFTWARE INC(0001303652)$AUTODESK, INC.(0000769397)",Revenues(REVT),REVT,test2,NA,NA,NA,patlollar,YES
238,APPLE INC(0000320193)$JPMORGAN CHASE & CO(0000019617),"Net Sales(SALE)$Other Assets, Current(ACO)",SALE,test 1,NA,NA,NA,chadav,YES
239,BOEING CO(0000012927)$STARBUCKS CORP(0000829224),Revenues(REVT)$Net Sales(SALE),REVT,tt2,NA,In Progress,NA,chadav,YES
240,ATLASSIAN CORP PLC(0001650372),Intangible Assets(INTAN),INTAN,ttg,NA,In Progress,NA,chadav,YES
250,AMAZON COM INC(0001018724),Revenues(REVT),REVT,Jmtest,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001018724,marlowej,YES
256,AMAZON COM INC(0001018724),Cash(CH),CH,16test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001018724,kellerj,YES
259,"DELTA AIR LINES, INC.(0000027904)",Net Sales(SALE),SALE,test,NA,NA,NA,patlollar,YES
262,AMAZON COM INC(0001018724)$APPLE INC(0000320193),Cash and Cash Equivalents(CHEC)$Cash(CH)$Current Assets(ACT),CHEC,0107test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001018724,kellerj,YES
271,APPLE INC(0000320193),Revenues(REVT),REVT,Revenues,NA,NA,NA,kellerj,YES
282,AMAZON COM INC(0001018724)$WAYFAIR INC.(0001616707),Cash and Cash Equivalents(CHEC)$Current Assets(ACT),CHEC,125test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001018724,kellerj,YES
283,AMAZON COM INC(0001018724),Net Sales(SALE),SALE,125amazontest,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001018724,kellerj,YES
298,WAYFAIR INC.(0001616707),Cash and Cash Equivalents(CHEC),CHEC,test01,NA,NA,NA,zhaoq,YES
344,MIMECAST LTD(0001644675)$PROOFPOINT INC(0001212458),Net Sales(SALE)$Net Income(NIP),SALE,mimecast-proofpoint,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001644675,hamscherw,YES
345,MIMECAST LTD(0001644675),Net Sales(SALE),SALE,TEST,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001644675,patlollar,YES
346,MIMECAST LTD(0001644675),Net Income(NIP),NIP,test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001644675,patlollar,YES
361,AMAZON COM INC(0001018724),"Other Assets, Current(ACO)",ACO,test03,NA,NA,NA,zhaoq,YES
363,APPLE INC(0000320193)$MICROSOFT CORP(0000789019)$AMAZON COM INC(0001018724),Earnings Before Interest and Taxes(EBIT),EBIT,test,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000789019,patlollar,YES
365,"DELTA AIR LINES, INC.(0000027904)$SOUTHWEST AIRLINES CO(0000092380)$COPA HOLDINGS, S.A.(0001345105)$AIRTRAN HOLDINGS INC(0000948846)$RYANAIR HOLDINGS PLC(0001038683)$LATAM AIRLINES GROUP S.A.(0001047716)$CHINA SOUTHERN AIRLINES CO LTD(0001041668)$CONTROLADORA VUELA COMPANIA DE AVIACION, S.A.B. DE C.V.(0001520504)$US AIRWAYS GROUP INC(0000701345)$ALLEGIANT TRAVEL CO(0001362468)$SKYWEST INC(0000793733)$ALASKA AIR GROUP, INC.(0000766421)$CHINA EASTERN AIRLINES CORP LTD(0001030475)$JETBLUE AIRWAYS CORP(0001158463)$HAWAIIAN HOLDINGS INC(0001172222)$SPIRIT AIRLINES, INC.(0001498710)$AZUL SA(0001432364)$UNITED AIRLINES HOLDINGS, INC.(0000100517)$AMERICAN AIRLINES GROUP INC.(0000006201)$GOL INTELLIGENT AIRLINES INC.(0001291733)",Cash and Cash Equivalents(CHEC),CHEC,delta_group (sharmaan),NA,NA,NA,kellerj,YES
366,"DELTA AIR LINES, INC.(0000027904)$SOUTHWEST AIRLINES CO(0000092380)$COPA HOLDINGS, S.A.(0001345105)$AIRTRAN HOLDINGS INC(0000948846)$DELTA AIR LINES, INC.(0000027904)$RYANAIR HOLDINGS PLC(0001038683)$LATAM AIRLINES GROUP S.A.(0001047716)$CHINA SOUTHERN AIRLINES CO LTD(0001041668)$CONTROLADORA VUELA COMPANIA DE AVIACION, S.A.B. DE C.V.(0001520504)$US AIRWAYS GROUP INC(0000701345)$ALLEGIANT TRAVEL CO(0001362468)$SKYWEST INC(0000793733)$ALASKA AIR GROUP, INC.(0000766421)$CHINA EASTERN AIRLINES CORP LTD(0001030475)$JETBLUE AIRWAYS CORP(0001158463)$HAWAIIAN HOLDINGS INC(0001172222)$SPIRIT AIRLINES, INC.(0001498710)$AZUL SA(0001432364)$UNITED AIRLINES HOLDINGS, INC.(0000100517)$AMERICAN AIRLINES GROUP INC.(0000006201)$GOL INTELLIGENT AIRLINES INC.(0001291733)",Cash and Cash Equivalents(CHEC),CHEC,delta_group,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0001038683,sharmaan,YES
367,"DELTA AIR LINES, INC.(0000027904)$SOUTHWEST AIRLINES CO(0000092380)$COPA HOLDINGS, S.A.(0001345105)$AIRTRAN HOLDINGS INC(0000948846)$RYANAIR HOLDINGS PLC(0001038683)$LATAM AIRLINES GROUP S.A.(0001047716)$CHINA SOUTHERN AIRLINES CO LTD(0001041668)$CONTROLADORA VUELA COMPANIA DE AVIACION, S.A.B. DE C.V.(0001520504)$US AIRWAYS GROUP INC(0000701345)$ALLEGIANT TRAVEL CO(0001362468)$SKYWEST INC(0000793733)$ALASKA AIR GROUP, INC.(0000766421)$CHINA EASTERN AIRLINES CORP LTD(0001030475)$JETBLUE AIRWAYS CORP(0001158463)$HAWAIIAN HOLDINGS INC(0001172222)$SPIRIT AIRLINES, INC.(0001498710)$AZUL SA(0001432364)$UNITED AIRLINES HOLDINGS, INC.(0000100517)$AMERICAN AIRLINES GROUP INC.(0000006201)$GOL INTELLIGENT AIRLINES INC.(0001291733)",Cash and Cash Equivalents(CHEC),CHEC,delta_group (sharmaan),NA,NA,NA,zhaoq,YES
370,"NETFLIX INC(0001065280)$NETFLIX INC(0001065280)$IQIYI, INC.(0001722608)",Cash and Cash Equivalents(CHEC),CHEC,test001,NA,NA,NA,zhaoq,YES
372,"DELTA AIR LINES, INC.(0000027904)",Revenues(REVT),REVT,PeerGroupTest,NA,NA,NA,kellerj,YES
373,"DELTA AIR LINES, INC.(0000027904)$SOUTHWEST AIRLINES CO(0000092380)$COPA HOLDINGS, S.A.(0001345105)$AIRTRAN HOLDINGS INC(0000948846)$RYANAIR HOLDINGS PLC(0001038683)$LATAM AIRLINES GROUP S.A.(0001047716)$CHINA SOUTHERN AIRLINES CO LTD(0001041668)$CONTROLADORA VUELA COMPANIA DE AVIACION, S.A.B. DE C.V.(0001520504)$US AIRWAYS GROUP INC(0000701345)$ALLEGIANT TRAVEL CO(0001362468)$SKYWEST INC(0000793733)$ALASKA AIR GROUP, INC.(0000766421)$CHINA EASTERN AIRLINES CORP LTD(0001030475)$JETBLUE AIRWAYS CORP(0001158463)$HAWAIIAN HOLDINGS INC(0001172222)$SPIRIT AIRLINES, INC.(0001498710)$AZUL SA(0001432364)$UNITED AIRLINES HOLDINGS, INC.(0000100517)$AMERICAN AIRLINES GROUP INC.(0000006201)$GOL INTELLIGENT AIRLINES INC.(0001291733)",Cash and Cash Equivalents(CHEC),CHEC,delta_group (sharmaan),NA,NA,NA,sharmaan,YES
374,"APPLE INC(0000320193)$APPLE INC(0000320193)$OMNICELL, INC(0000926326)$SUPER MICRO COMPUTER, INC.(0001375365)$DELL INC(0000826083)$FITBIT, INC.(0001447599)$DELL TECHNOLOGIES INC.(0001571996)$CRAY INC(0000949158)",Cash and Cash Equivalents(CHEC),CHEC,aapl_peer,Processed,Processed,https://www.sec.gov/cgi-bin/browse-edgar?action=getcompany&CIK=0000949158,sharmaan,YES
